sentence,label
"@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user ",2
US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News ,1
watching Michael Moore in TrumpLand on @user ,1
@user you were elected with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his plan ,0
After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody awesome film✨ ,2
Creepy name dropping won't hide your fake followers @user #Thanksgiving!@RadioFreeTom @user ,0
No mention of miasms. #homeopathy ,1
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in... ",0
@user @user oh my godddd!@@@ ,2
"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, ew ",0
Omg I love Jill Scott why am I just now watching #ThankYouObama 😭 ,2
"@user I'm still hype af for Berseria, Persona 5 and FFXV! ",2
Niggas be broke that's the reason they hate flipping them burgers for minimum wage 😅 ,0
"If their great-grandfathers who fought in WWII could see alt-rightists applauding Hail Trump, they'd give them such an ass-kicking... ",0
@user @user @user Well I will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer ,0
"Fascinating interview with former Georgia President Mikheil Saakashvili - very candid about Putin, Trump & NATO  ",2
@user There isn't even a proper correlation because almost all of the decline in deaths&complications occurred BEFORE the vaccines ,0
"@user in a post-truth world of propaganda and organized voter suppression, can you make progress without using the same tools) ",1
@user  death penalty for this dumb fawk ,0
"Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S ",0
@user deadline for WI is today and hoping your people are on it and NOT this lying Putin loving scammer ,1
@user @user @user @user @user Past Time to take care for our planet. ,1
"She doesn't care though, she says next year she's eligible for Medicaid. ",1
@user same (praise Kim Jong-un) ,2
Don't forget to buy crap! Also who's got my #Hatchimals hookup ,0
What is Homeopathy | National Center for Homeopathy ,1
no building or street or school will named after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @user @user @user #fidelcastro. ,1
@user Stop Time Tonight ,1
4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY ,2
BOOM: Mass immigration has turned some UK towns into ghettos: Bombshell Report ,0
Dady is slaying the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection ,1
"@user Federal offices as POTUS NEED FEDERAL REGULATIONS, NOT STATE LAWS~This needs to change to federal rules! ",1
More creepy Elton John info. #pizzagate #pedofiles #pedophiles #coverup ,0
Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v… ,0
@user I wish to be there lovely bro Sami💐Wishing you a successful wonderful and concert in Dubai lots of love… ,2
"@user Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺 ",0
Commander of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul… ,1
.@PeterMonPhotog on #Periscope: Black lives matter protest continues ,1
troubling application of deep learning  ,1
"@user @user oh, and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted ",0
Free use-case based #DeepLearning course with #TensorFlow at @user #BigData… ,1
As does the $$ the Secret Service must pay to fly on Trump planes to protect Melania & the kids. ,1
"Honored to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee ",2
"Medical marijuana is legal in majority of America, yet veterans get no guidance thanks to VA policy… ",0
".@CCFA Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality). ",0
"SORRY, HARRY...I'M LEAVING YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles ",1
A Bronx Tale of Deplorables. .#PenceMusical ,1
@user @user @user America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the facts goto college ,0
Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms. ,1
@user HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂 ,2
Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS ,1
Dylan Not Dark Yetthis'll keep oneself loving life ,2
Worthy Read~ ,1
who's the most wiped out white boy? Zac Efron! Zac Efron! ,1
Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down. #RedSox ,2
Bannon bringing Reagan back! #magahttps://t.co/FgL5uiKtJK via @user ,1
Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user ,1
RT @user When they're literally doing a Nazi salute you don't have to fudge and call them alt right ,1
Steve Bannon Should Stay out of White House: Attorneys ,0
#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!  ,1
#today Somewhere quite high on a road between Bala and Vyrnwy ,1
"@user isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy? ",0
"And in my defense, I said Marcelo out of reflex but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best. ",2
Ashley Graham Lands Her First 'Vogue' Cover and Goes Au Naturel ,1
So I see the takes this week are split between the popular vote should reign supreme and enlightened electors should override the voters ,1
I think we should give all #ISIS members a Bible this #Christmas ,1
This is of concern for all of us ,1
"Even after the 4th time watching #FantasticBeasts, I still teared up at the John Williams opening scores. Such a cry baby 😭 ",2
"@user Never will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a month ",0
Late Thanksgiving Day selfie #happyholidays #notsweaterweather… ,2
The rich white racists hurting brown people are the Liberals inciting riots & racial divide in America! #Putin'… ,0
Banda Piper -  Ricky Martin (Livin' la vida loca) e Marron 5 (This love) via @user ,1
Tesla Factory overview    they're already producing Model 3 or S ,1
I am so excited to see @user @user and @user on @user #GilmoreGirlsTop4 #FallonTonight ,2
@user You and George Soros make a good team! ,2
Review: Google Earth VR - VR Today Magazine (apparently remarkable achievement!) @user #VR ,2
@user I followed Pope Francis' Latin twitter. I don't speak Latin. ,1
"@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd increase # s ",2
"Wait, Grayson Allen is still playing!? I know he looks like he's 12, but he's been there at least 6 years, right? ",1
"Pelosi, always one to reward failure, is trying to burden House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning ",0
"@user @user @user leftists have cried wolf a few too many times, while Trump supporters r getting assaulted actually. ",0
"So that's Obama Care, prosecuting Clinton & the Mexican border wall that he's now reneged on?! #lies #establishment… ",0
I want to see more robots fall in love with other robots ,2
"There could be a thousand more Hairspray remakes, and I will still like the one with Zac Efron better. ",2
"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident ",1
"The same people (leftists) who fought for women and gays, wanna allow the risk of terrorist migration in this country that kills them. ",0
#Solar-powered #water #supply #project #commissioned in #Yemen ,1
Catching up on TWD #amc #TheWalkingDead ,2
Fossil fuels will still provide 80% of global #energy supply in 2035 said Dr. Eveloy @user at Network’s workshop… ,1
FBI Is Doing their Job. COMEY Works for Putin. ,1
DAPL doesn't effect a single cent of fossil fuels ,1
@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff. ,0
@user Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #Sanctions #CrimeaIsUkraine ,0
New on #Steemit: Cristiano Ronaldo all Luxury Cars ,1
".@DrJillStein @user Answers? What are the Qs?Problem is voter suppression, not vote chicanery.Focus on the former, not the latter. ",1
6. Vegetarianism is the best way to go ,2
@user they have some bad hombres working tonight? ,1
"@user secures first major sales order worth around $65,000 #business #news #investment #ASX200 #Pharmaceutical ",2
"IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne… ",2
mi mamá didn't tell me there was codeine in the cough syrup she gave me so I spent all of Thanksgiving drugged wbu ,1
Have a pesky relative that won't stop complaining about Trump? Check to see if they're registered to vote:https://t.co/ddJFVJrUZw ,1
Happy belated #NationalFastFoodDay!I want our #McDonalds with #McDelivery & #ShrimpBurgers like in #Seoul!  My fav… ,2
The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there: ,2
@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone strikes versus genuine progressives. ,0
Google Earth joins the VR revolution letting you wander the world in 3D: ,2
"@user anyways u can assume I & others have the best intentions & wouldnt advocate nonconsentual testing for anyone, human or animal ",1
Ashley Graham needed affirmation after being dumped #bollywood ,1
#Buzzfeed is using #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian ,0
Westworld and our increasingly wired sense of eroticism ,2
Marine Le Pen: Facts about the French far-right leader ,1
@user I'm voting for Tim Duncan ,2
"@user ruin ACA, privatize schools and Medicare, limit abortion choice, sell america's interests to line his pockets, start wars ",0
@user she introduced Ivanka to her husband!? Wow all surrounded by Putin's agents ,1
@user Everyone knows that vegetarianism is synonymous with wellness! 🙄 ,2
"RT @user Trump supporters, please read this article. Do you support this? What possible response is there? ",1
To motivate deep learning & resilience help youth develop initiative. Great tips from @user  ,2
#native american sex pictures download porn mp4 anal fissure homeopathy ,1
Representing in the @user for my peeps. #brownandproud #bad-hombres #thanksgiving ,1
Ethics counsels for W & Obama: Electors shd vote #Clinton if #Trump retains ownership of his businesses #UniteBlue ,1
The New York Times doesn't even pretend to cover the news anymore. Where are their articles about anti-Trump riots? ,0
67.4 kg gold missing from Delhi airport in 7 months - via ,0
#ESPN 2013-14 Panini Gold Standard Gold Prospects #35 Harrison Barnes /49 #TFBJP ,1
"@user @user ...and by genocidal antisemites you mean Steve Bannon, right?#NotMyPresident ",0
"Rimmel Cosmetics, Avon and Cover Girl: You have got to stop making “cosmetics of cruelty”! ",0
@user Legal terminology for opposing gay marriage? Homo MatrimOHNO ,0
#Marijuana is medicine. 4 a very authoritative medical review of #cannabis https://t.co/9VlyPQTnGT No Exp date ,1
What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA? #auspol ,0
#Prophet #Muhammad was treating every one of his #companions as if he most #beloved one to him. #Ep06_ ,2
Shame on #Barcelona fans for #homophobia displayed towards @user #RainbowLaces… ,0
He's already ENRICHING HIMSELF by charging SS TOP price @user Towers Melania should b forced 2 live @user when time ,0
Abortion really brings out the kid in you. ,0
You can now virtually travel the planet as #Google Earth is available in VR. ,1
New #BeautyAndTheBeast photo of Gaston wooing Belle @user @user ,2
The best holiday ever National Fast food day #NationalFastFoodDay   @user ,2
Fast food companies spend $2B advertising to children each year. How's a parent to compete? #NationalFastFoodDay ,0
@user @user ...or for her support of terrorism! #Hamas ,0
"Comey’s letter swung public opinion, it would not have cost her the election. Voter suppression did that. ",0
#airbnb trips seems good #trips #uber… ,2
"If teachers are willing to make content wicked cool, students will be willing to engage in deep learning. #divergED… ",2
Smart roads are the companion self-driving cars need. ,1
@user she plans to rig the recount...so the Trump admin better be ahead of this. Even Obama didn't want her to do it. ,0
Increasingly looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance… ,1
"@user A fine on that level does not really make much difference, does it 😔 #fracking destroys #environment @user ",1
"The deplorables will have an awesome four year long hangover, think salt and hemroids, head in a sack bar of (cont) ",0
@user When are we going to sign Mr. @user to his extention? Let's get it done! ,2
"@user @user @user Great, so how far will you comply? Just squeeze a little more gun control?Ban angled foregrips, fudd? ",0
Focusing on [alt rightists'] respectability...makes white supremacy appear normal and acceptable. ,1
"George soros...a member of the National socialist German worker party(nazi party). He served under Hitler, Himmler,this man said... ",0
@user The Clinton Crime Foundation got everyone wanting to Pay to Play! ,0
@user @user @user @user @user The NeoFascist Conservatives all cling to the fact that... ,0
#FantasticBeasts at @user then to DHS for #JingleBellJingleBAM ,2
FCBarcelona: Arda Turan missed Friday's training session at the Ciutat Esportiva due to a fever #FCBlive ,1
@user it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap. ,0
Spirit of my silence i can hear you. But im afraid to be near you. #ThisIsUs 😍😍😍 ,2
Why does everything need a #remake?  Enjoy the #classics!  #BeautyandtheBeast #TheBradyBunch ,1
"Brexit has started the disintegration of the EU, Italy&#39;s Europe minister says - -  - The populist ... ",0
Conflicts are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable Trump. He also violated US… ,0
"The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: via @user ",1
The Democrats are behind the Anti Trump protests that turn into Riots.There Parents must be pleased with how they raised there Children. ,0
Trump says to #draintheswamp but fills his cabinet with fucking Swamp Things ,0
"white supremacists?  alt-right?  They're fucking Nazi scumbags, or as I like to call them anti-american shit-stain… ",0
Booty Baby Ari#ArianaGrande #PrincessAri #bootybaby #DangerousWomanTour #DangerousWoman… ,1
75 percent of #Trump voters want to accelerate the growth of #clean #energy. #frackinghttps://t.co/LGmdweMk8q ,1
@user and @user desperately trying to create brexit anxiety. Best to ignore mainstream media and laugh them off for what they are. ,0
New All Party Parliamentary Group on Vegetarianism & #Veganism to discuss the impact of #Brexit Tues 3pm ,1
"Link in bio - Come on The Walking Dead, get it together. #TheWalkingDead ",2
Using #homeopathy to heal #PneumoniaInDogs is quick & economical #NaturalDogs #HolisticDogs ,1
Do you think the Trump administration will construct a wall on the Mexican border? ,1
Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US Surgeon  General instead of HUD. ,1
"@user tried to drink, but just allergies so I sat there congested and bored watching David Blaine ",0
@user Yikes! Turnbull Gov to introduce voter registration licenses. 😉 ,1
@user  My opinion-This is a ploy to make an agreement between her and Trump.  She won't protest if he won't prosecute. ,1
"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to go home ",0
@user only Marine le Pen seems pleased! Very concerning for Europe. Hope some heads start to really work in Brussels! ,1
"@user Imagining a credible threat, can they force him to sit down for the briefing? Look son, some bad hombres wanna get you...0 ",1
Here's Obama legacy; we started his presidency with 3 wars and we end it with 7! & drone strikes; & Hillary wanted… ,0
Why are oral vaccines less common than injected vaccines even if it can induce both systemic and mucosal immunities? ,0
Happy Friday #sarahwaynecallies #prisonbreak #thewalkingdead #colonyusa ,2
"@user To each her/his own. Most Conservatives, I simply disagree with, some I distrust and a few I dispise. Pick your #poison ",0
"The thrill of seeing a wheelchair user in a movie doing boring, meaningless things that have nothing to do with euthanasia. ",0
@user @user @user @user @user @user @user @user @user @user got a box of No.8 Maduro ,1
This am my 8yo talks to me about 3D printing new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe ,2
"True, the Obama Admin. Squashed the Tea Party movement, unprecedented behavior. ",1
@user @user @user @user @user That's the first step in Gov't Gun Control Eliminate access to Ammunition. ,1
.@NavyFederal the killer honeymoon commercial is so insensitive-u have drone strikes missing 90% of targets-not too funny #liberty ,0
"Let's stop parsing.Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact. ",1
See you kids tomorrow #blackfriday #blackweek #podesejogar #dobre #mordki #unitednations… ,2
White-collar supremacy is CODE used by liberal fascists for People who Work for Living in a Real Job #pjnet #trump #tcot #UniteBlue #p2 ,0
I need a back massage ,1
Okay but many alt rightists worship HitlerYou people can't keep pretending they aren't Third Reich 2.0 ,0
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! #Vintage #Sports ,2
BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH IN & FACE OFF V... ,1
@user #GilmoreGirlsTop4 easy 2. Sookie 3. Emily 4. Luke ,2
@user everyone in the country is worried about our presidency and you and your girl still whining about the cy young.shut up dude ,0
@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will relish in it. ,0
"@user Sadly, this is how Steve Bannon sees all Jews. ",0
"Ben Shapiro on Steve Bannon, the alt-right, and how they're using Trump while he's too stupid to see it. #FuckTrump ",0
And Melania didn't plagiarize her speech either ,1
"Oh right, I have to save up $60 by February if I wanna get Persona 5. ",1
@user #CapitalistArmy #MemeWars Michael Moore's Twitter page is MMFlint. ,1
"If the Community Spouse Dies Before the #Medicaid Recipient, Can #Medicaid Collect from the - via @user ",1
@user @user I'm retiring from twitter ,0
@user @user Someone didn't just ask you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗 ,0
"Fake news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t. ",0
It's a good day to watch #ThisIsUs and #Insecure ,2
"I  just want to move to LA, work a minimum wage job. Make clothes and paint all day. Do some community organizing. Start a modeling career. ",1
"I dunno, from my porch view of Europe, there is certainly creeping unease, Baltics, Scandi, rightists in FR, IT, AU… ",0
Watch Tesla Model S P85D’s instant speed avoid a potential rear-end collision ,2
"Positive news - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel ",2
@user Direct Contact! Tell the Electoral College why they must invoke Emergency Safety Measures #NotMyPresident ,1
This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've seen. That's encouraging. ,1
@user UN SecurityCouncil to vote on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&unhindered humanitarian aid access ,1
I'm starting to like the cowboys without Tony Romo ,1
Its getting really hard to not spoil Persona 5 for myself ,1
@user I just had a shawarma sandwich and I say forget vegetarianism ,1
Trump hit by media for choosing billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ... ,0
‘Pay-to-Play at Its Rawest’: Critics Blast Trump’s Connections to Dakota Pipeline Companyhttps://t.co/uNdc2Cq0N7#uniteblue #notmypresident ,0
Neymar Jr leads the #UCL for assists - seven so far. We've got plenty more stats where that came from:… ,1
I liked a @user video Nintendo Gay Marriage: Last Week Tonight with John Oliver (HBO) ,2
Here's some @user data on the partisan divide separating Dem and Rep views of Putin and Russia's role in the… ,0
Hey Guys! Next month I'm going to Korea in My Mother to spend Christmas vacation there and I'm so excited!!! #korea #onedirection #me ,2
its always valentines with this one #BabySelcaDay ,1
@user Where are you getting that? Medicare is not guaranteed to be funded beyond 2030. And it sucks NOW. ,0
Dalai Lama and Pope Francis said it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/terrorism ,1
@user @user @user So much for her preaching to Trump to accept the outcome 🙄 & peaceful transition of power. ,1
"Steve Bannon - its okay for straights to call lgbt gay, fag**t, and qu**r... anyone who comes to me saying that gon catch these hands 👊💥 👊 ",0
.@poroshenko's administration says the European Union is to give #Ukraine more money for anticorruption and reform… ,1
